
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
30:B6:2D:93:67:40, 2023-06-11 09:47:02, 2023-06-11 09:47:05, 11, 130, WPA2, CCMP, MGT, -48,        3,        0,   0.  0.  0.  0,  13, JioPrivateNet, 
30:B6:2D:93:68:F0, 2023-06-11 09:47:04, 2023-06-11 09:47:04, 40, 360, WPA2, CCMP, MGT, -65,        2,        0,   0.  0.  0.  0,  13, JioPrivateNet, 
30:B6:2D:93:67:50, 2023-06-11 09:47:04, 2023-06-11 09:47:04, 40, 360, WPA2, CCMP, MGT, -71,        2,        0,   0.  0.  0.  0,  13, JioPrivateNet, 
30:B6:2D:91:32:D0, 2023-06-11 09:47:04, 2023-06-11 09:47:05, 48, 360, WPA2, CCMP, MGT, -74,        3,        0,   0.  0.  0.  0,  13, JioPrivateNet, 
10:10:81:E7:15:DC, 2023-06-11 09:47:04, 2023-06-11 09:47:05, 48, 780, WPA2, CCMP TKIP, PSK, -75,        3,        0,   0.  0.  0.  0,  10, Swapnil_5g, 
A8:DA:0C:60:3A:68, 2023-06-11 09:47:04, 2023-06-11 09:47:04, 44, 866, WPA2, CCMP, PSK, -78,        2,        0,   0.  0.  0.  0,  10, Nantu Paul, 
14:AE:85:E1:C0:26, 2023-06-11 09:47:03, 2023-06-11 09:47:03, 36, 866, WPA2, CCMP, PSK, -80,        2,        0,   0.  0.  0.  0,  13, debasisdhar5G, 
8C:A3:99:82:1A:4F, 2023-06-11 09:47:03, 2023-06-11 09:47:03, 36, 780, WPA2, CCMP, PSK, -81,        2,        0,   0.  0.  0.  0,  12, RentGroup@5G, 
82:A3:99:82:1A:40, 2023-06-11 09:47:03, 2023-06-11 09:47:03, 36, 780, WPA2, CCMP, PSK, -81,        2,        0,   0.  0.  0.  0,  17, , 
F2:ED:B8:5A:DC:BB, 2023-06-11 09:47:04, 2023-06-11 09:47:04, 44, 866, WPA2, CCMP, PSK, -83,        2,        0,   0.  0.  0.  0,   0, , 
F0:ED:B8:4A:DC:BB, 2023-06-11 09:47:04, 2023-06-11 09:47:04, 44, 866, WPA2, CCMP, PSK, -83,        2,        0,   0.  0.  0.  0,   8, Anish_5g, 
BC:F8:8B:92:38:2D, 2023-06-11 09:47:03, 2023-06-11 09:47:03, 36, 780, WPA2, CCMP TKIP, PSK, -84,        3,        0,   0.  0.  0.  0,  19, Airtel_Mitra family, 
14:AE:85:E1:C0:25, 2023-06-11 09:47:00, 2023-06-11 09:47:00,  1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
E4:BE:ED:15:5E:93, 2023-06-11 09:47:07, 2023-06-11 09:47:08,  9, 270, WPA2, CCMP TKIP, PSK, -54,        2,        0,   0.  0.  0.  0,   5, Saheb, 
8C:A3:99:82:1A:4E, 2023-06-11 09:47:11, 2023-06-11 09:47:11, 149,  -1, , ,   , -53,        0,        0,   0.  0.  0.  0,   0, , 
10:10:81:E7:15:DA, 2023-06-11 09:47:02, 2023-06-11 09:47:12, 11, 130, WPA2, CCMP TKIP, PSK, -47,        5,        0,   0.  0.  0.  0,  10, Swapnil_5g, 
00:72:63:94:4C:DC, 2023-06-11 09:47:00, 2023-06-11 09:47:07,  1, 270, WPA2, CCMP TKIP, PSK, -43,       13,        1,   0.  0.  0.  0,  12, netis_944CDC, 
30:B6:2D:93:68:E0, 2023-06-11 09:46:45, 2023-06-11 09:47:26, 11, 130, WPA2, CCMP, MGT, -42,        9,        0,   0.  0.  0.  0,  13, JioPrivateNet, 
F8:C4:F3:91:D0:71, 2023-06-11 09:47:11, 2023-06-11 09:47:12, 149, 866, WPA2, CCMP TKIP, PSK, -18,        2,        0,   0.  0.  0.  0,  18, OVERLORD01_2.5G_5G, 
F8:C4:F3:91:D0:6D, 2023-06-11 09:47:00, 2023-06-11 09:47:11,  6, 270, WPA2, CCMP TKIP, PSK, -14,       19,       77,   0.  0.  0.  0,  15, OVERLORD01_2.5G, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
30:84:54:24:6F:0F, 2023-06-11 09:47:00, 2023-06-11 09:47:00, -65,        1, 00:72:63:94:4C:DC,
92:31:07:78:7B:70, 2023-06-11 09:46:42, 2023-06-11 09:47:03, -55,        8, F8:C4:F3:91:D0:6D,OVERLORD01_2.5G
B4:8C:9D:CE:8E:CF, 2023-06-11 09:46:49, 2023-06-11 09:47:12, -18,       21, F8:C4:F3:91:D0:71,
72:52:A5:13:23:50, 2023-06-11 09:47:00, 2023-06-11 09:47:11,   0,      112, F8:C4:F3:91:D0:6D,

